bin__tipo_laboral_Independiente,poly__tipo_credito_4.0,poly__tipo_credito_6.0,poly__tipo_credito_9.0,poly__tipo_credito_10.0,num__capital_prestado,num__plazo_meses,num__edad_cliente,num__total_otros_prestamos,num__cuota_pactada,num__puntaje_datacredito,num__cant_creditosvigentes,num__huella_consulta,num__saldo_mora,num__saldo_total,num__creditos_sectorFinanciero,num__creditos_sectorCooperativo,num__promedio_ingresos_datacredito
1.0,1.0,0.0,0.0,0.0,1884000.0,8.0,31.0,6000000.0,213871.0,474.0,4.0,7.0,582.0,50244.0,2.0,0.0,1691666.0
0.0,1.0,0.0,0.0,0.0,936000.0,18.0,40.0,200000.0,51928.0,754.0,8.0,6.0,0.0,90862.0,2.0,3.0,908526.0
0.0,1.0,0.0,0.0,0.0,2986800.0,12.0,54.0,2500000.0,236783.0,804.0,12.0,7.0,0.0,185517.0,7.0,0.0,1000000.0
1.0,0.0,0.0,1.0,0.0,964018.8,6.0,46.0,700000.0,131634.0,806.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0
1.0,0.0,0.0,1.0,0.0,1427994.0,3.0,69.0,5000000.0,378886.0,889.0,4.0,2.0,0.0,1705.0,2.0,0.0,2781850.0
1.0,1.0,0.0,0.0,0.0,4883280.0,18.0,52.0,7000000.0,270758.0,807.0,18.0,6.0,0.0,118595.0,15.0,0.0,2275000.0
0.0,1.0,0.0,0.0,0.0,557998.7999999999,6.0,30.0,250000.0,82734.0,807.0,6.0,2.0,0.0,37836.0,5.0,0.0,152946.0
1.0,0.0,0.0,1.0,0.0,2243995.2,10.0,50.0,1800000.0,190026.0,861.0,4.0,0.0,0.0,3859.0,2.0,0.0,950000.0
0.0,1.0,0.0,0.0,0.0,973500.0,6.0,61.0,264000.0,147223.0,711.0,5.0,3.0,0.0,801.0,2.0,0.0,984754.0
1.0,0.0,0.0,1.0,0.0,1269000.0,5.0,59.0,2000000.0,205990.0,799.0,9.0,5.0,0.0,19685.0,2.0,0.0,918828.0
1.0,1.0,0.0,0.0,0.0,1554871.2,6.0,52.0,563000.0,237998.0,713.0,8.0,12.0,0.0,20818.0,3.0,0.0,732500.0
0.0,0.0,0.0,1.0,0.0,1245560.4,10.0,39.0,8106000.0,109278.0,761.0,9.0,8.0,0.0,230080.0,4.0,2.0,1000000.0
1.0,1.0,0.0,0.0,0.0,6000000.0,36.0,37.0,250000.0,202520.0,808.0,8.0,5.0,0.0,9124.0,2.0,1.0,1125000.0
1.0,1.0,0.0,0.0,0.0,2723400.0,12.0,34.0,3000000.0,213945.0,809.0,5.0,5.0,0.0,7205.0,2.0,0.0,3474983.0
0.0,1.0,0.0,0.0,0.0,2348160.0,10.0,64.0,500000.0,216706.0,783.0,9.0,3.0,0.0,83951.0,7.0,0.0,908526.0
1.0,1.0,0.0,0.0,0.0,1896000.0,6.0,41.0,7000000.0,281800.0,743.0,11.0,4.0,0.0,62943.0,5.0,0.0,925157.0
0.0,1.0,0.0,0.0,0.0,1634280.0,12.0,47.0,400000.0,113492.0,803.0,4.0,3.0,0.0,1283.0,2.0,0.0,923771.0
1.0,1.0,0.0,0.0,0.0,1361053.2,8.0,62.0,3500000.0,154372.0,777.0,3.0,4.0,0.0,25901.0,0.0,2.0,1500000.0
0.0,1.0,0.0,0.0,0.0,3780000.0,10.0,39.0,3500000.0,349579.0,766.0,10.0,10.0,0.0,156086.0,10.0,0.0,6432198.0
0.0,1.0,0.0,0.0,0.0,3444000.0,24.0,28.0,600000.0,150711.0,749.0,2.0,4.0,0.0,10001.0,1.0,0.0,2290029.0
0.0,0.0,1.0,0.0,0.0,1107804.0,10.0,38.0,0.0,105864.0,781.0,5.0,5.0,0.0,13732.0,3.0,0.0,1079333.0
0.0,1.0,0.0,0.0,0.0,821760.0,6.0,41.0,2878000.0,125367.0,774.0,12.0,4.0,0.0,120117.0,7.0,1.0,2592000.0
0.0,1.0,0.0,0.0,0.0,1403880.0,12.0,62.0,717000.0,112996.0,793.0,4.0,6.0,0.0,32057.0,4.0,0.0,1000000.0
0.0,1.0,0.0,0.0,0.0,548400.0,6.0,26.0,1000000.0,82634.0,718.0,4.0,2.0,0.0,1089.0,2.0,0.0,921779.0
1.0,0.0,0.0,1.0,0.0,1269000.0,9.0,40.0,2000000.0,118514.0,780.0,16.0,9.0,0.0,54854.0,8.0,2.0,916148.0
0.0,1.0,0.0,0.0,0.0,720000.0,6.0,65.0,209000.0,107830.0,845.0,4.0,6.0,0.0,13163.0,2.0,0.0,966736.0
0.0,1.0,0.0,0.0,0.0,1187400.0,6.0,39.0,500000.0,176961.0,736.0,2.0,2.0,0.0,29300.0,1.0,0.0,908526.0
1.0,0.0,0.0,1.0,0.0,1123033.2,9.0,43.0,2500000.0,104882.0,844.0,1.0,2.0,0.0,1904.0,1.0,0.0,3800460.0
0.0,0.0,0.0,1.0,0.0,2110166.4,11.0,35.0,1500000.0,165303.0,804.0,8.0,3.0,0.0,54668.0,1.0,1.0,6242973.0
0.0,1.0,0.0,0.0,0.0,2648520.0,12.0,59.0,150000.0,207561.0,836.0,6.0,2.0,0.0,6228.0,3.0,0.0,916148.0
0.0,1.0,0.0,0.0,0.0,2856360.0,6.0,42.0,798000.0,427818.0,875.0,7.0,2.0,0.0,4989.0,6.0,0.0,2750000.0
1.0,1.0,0.0,0.0,0.0,960000.0,12.0,28.0,1600000.0,75091.0,798.0,6.0,4.0,0.0,0.0,1.0,0.0,725000.0
1.0,0.0,0.0,1.0,0.0,1546477.2,9.0,43.0,2000000.0,144773.0,746.0,2.0,2.0,0.0,11880.0,1.0,0.0,750000.0
0.0,1.0,0.0,0.0,0.0,1031760.0,6.0,54.0,600000.0,153140.0,813.0,5.0,2.0,0.0,28840.0,0.0,1.0,1934611.0
0.0,1.0,0.0,0.0,0.0,1680000.0,12.0,26.0,700000.0,131879.0,747.0,4.0,4.0,0.0,10208.0,2.0,0.0,1388996.0
1.0,0.0,0.0,1.0,0.0,1210006.8,10.0,62.0,200000.0,102466.0,893.0,6.0,0.0,0.0,60074.0,4.0,0.0,1028100.0
0.0,1.0,0.0,0.0,0.0,1560000.0,12.0,45.0,600000.0,123319.0,804.0,14.0,5.0,0.0,164309.0,10.0,1.0,2038354.0
1.0,0.0,0.0,1.0,0.0,7748215.199999999,10.0,43.0,3000000.0,658893.0,816.0,10.0,1.0,0.0,228749.0,5.0,0.0,1150000.0
0.0,1.0,0.0,0.0,0.0,1949580.0,12.0,28.0,600000.0,135388.0,843.0,1.0,3.0,0.0,0.0,0.0,0.0,908526.0
1.0,1.0,0.0,0.0,0.0,896280.0,12.0,44.0,300000.0,70323.0,783.0,1.0,0.0,0.0,0.0,0.0,0.0,1180160.0
1.0,0.0,0.0,1.0,0.0,2695840.8,9.0,54.0,2000000.0,251768.0,830.0,2.0,3.0,0.0,13003.0,1.0,0.0,1000000.0
1.0,1.0,0.0,0.0,0.0,924480.0,6.0,50.0,500000.0,137060.0,811.0,4.0,3.0,0.0,1850.0,2.0,0.0,950000.0
1.0,0.0,0.0,1.0,0.0,3098746.8,11.0,28.0,1714000.0,250143.0,732.0,5.0,3.0,0.0,86098.0,3.0,1.0,3220915.0
1.0,1.0,0.0,0.0,0.0,3300000.0,24.0,67.0,546000.0,165550.0,799.0,2.0,4.0,0.0,22304.0,0.0,2.0,408750.0
1.0,1.0,0.0,0.0,0.0,2315520.0,12.0,35.0,700000.0,181691.0,754.0,2.0,6.0,0.0,1941.0,2.0,0.0,2625103.0
